Вопрос;1;2;3;4;Правильный ответ
Как называется водная оболочка земли?;Атмосфера;Мезосфера;Гидросфера;Неверный ответ;2
В каком городе находится Ельцин-центр и музей Бориса Ельцина?;Санкт-Петербург;Екатеринбург;Москва;Неверный ответ;1
Чем жирафы чистят свои уши?;Ватной палочкой;Ветками деревьев;Языком;Неверный ответ;2
В каких единицах измеряется давление?;Паскаль;Децибел;Пульс;Неверный ответ;0
Какой город является столицей республики Мордовия?;Белгород;Саранск;Екатеринбург;Неверный ответ;1
Где проходили Зимние Олимпийские игры в 2014 году?;Россия;Китай;Шотландия;Неверный ответ;0
Какой из законов Ньютона гласит, что ускорение тела прямо пропорционально силе, действующей на него?;Второй закон;Третий закон;Первый закон;Неверный ответ;0
Какая из сталинских высоток Сталина в Москве не имеет звезды?;Гостиница «Украина»;МГУ;МИД РФ;Неверный ответ;2
Кто такая Фемида?;Дриада;Муза;Богиня;Неверный ответ;2
Кто является автором романа «Отцы и дети?»;Александр Пушкин;Лев Толстой;Иван Тургенев;Неверный ответ;2
Какое значение имеет музыкальный термин «аллегро»?;Спокойно;Бодро;Протяжно;Неверный ответ;1
Как называется половина основного времени матча в футболе?;Тайм;Период;Гейм;Неверный ответ;0
Кто был первым президентом США?;Томас Джефферсон;Джон Адамс;Джордж Вашингтон;Неверный ответ;2
Какой тип ордера считается воплощением женского начала?;Тосканский;Коринфский;Ионический;Неверный ответ;2
Кто изображён на флаге Уэльса?;Дракон;Крокодил;Орёл;Неверный ответ;0
В какой стране находится здание Европейского Союза?;Великобритания;Бельгия;Германия;Неверный ответ;1
На какой позиции играл футболист Филлип Лам?;Левый защитников и правый защитник;Опорный полузащитник;Защитник и полузащитник;Неверный ответ;2
От какого слова происходит название государства Аргентина?;«Плодородие»;«Гора»;«Серебро»;Неверный ответ;2
Как звали первую собаку, выведенную на орбиту Земли?;Белка;Стрелка;Лайка;Неверный ответ;2
Круг какого цвета изображен на государственном флаге Японии?;Белый;Красный;Зелёный;Неверный ответ;1
В какой области России в 2013 году упал метеорит?;Саратовская ;Красноярская;Челябинская;Неверный ответ;2
